Sequence,J-Mean,F-Mean
bike-packing_1,0.056,0.064
bike-packing_2,0.070,0.058
bmx-trees_1,0.016,0.067
bmx-trees_2,0.045,0.060
breakdance_1,0.053,0.044
car-roundabout_1,0.033,0.020
cows_1,0.088,0.033
dance-twirl_1,0.035,0.040
dog_1,0.205,0.109
dogs-jump_1,0.048,0.057
dogs-jump_2,0.041,0.042
dogs-jump_3,0.043,0.056
goat_1,0.085,0.065
gold-fish_1,0.102,0.054
gold-fish_2,0.004,0.003
gold-fish_3,0.094,0.060
gold-fish_4,0.007,0.005
gold-fish_5,0.131,0.056
horsejump-high_1,0.011,0.011
horsejump-high_2,0.008,0.014
india_1,0.380,0.310
india_2,0.343,0.267
india_3,0.209,0.171
kite-surf_1,0.000,0.007
kite-surf_2,0.250,0.250
kite-surf_3,0.010,0.010
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.020,0.020
lab-coat_4,0.037,0.037
lab-coat_5,0.006,0.008
mbike-trick_1,0.066,0.130
mbike-trick_2,0.077,0.102
paragliding-launch_1,0.092,0.051
paragliding-launch_2,0.017,0.042
paragliding-launch_3,0.001,0.013
parkour_1,0.062,0.106
pigs_1,0.051,0.025
pigs_2,0.092,0.054
pigs_3,0.112,0.063
shooting_1,0.012,0.008
shooting_2,0.008,0.008
shooting_3,0.003,0.009
