Sequence,J-Mean,F-Mean
bike-packing_1,0.361,0.487
bike-packing_2,0.462,0.482
blackswan_1,0.460,0.366
bmx-trees_1,0.055,0.190
bmx-trees_2,0.270,0.353
breakdance_1,0.179,0.142
camel_1,0.322,0.232
car-roundabout_1,0.480,0.418
car-shadow_1,0.364,0.285
cows_1,0.456,0.414
dance-twirl_1,0.169,0.223
dog_1,0.328,0.148
dogs-jump_1,0.385,0.390
dogs-jump_2,0.309,0.270
dogs-jump_3,0.651,0.800
drift-chicane_1,0.079,0.135
drift-straight_1,0.585,0.338
goat_1,0.332,0.224
gold-fish_1,0.441,0.341
gold-fish_2,0.434,0.481
gold-fish_3,0.491,0.484
gold-fish_4,0.503,0.472
gold-fish_5,0.542,0.430
horsejump-high_1,0.263,0.353
horsejump-high_2,0.054,0.184
india_1,0.550,0.420
india_2,0.493,0.399
india_3,0.396,0.327
judo_1,0.550,0.605
judo_2,0.421,0.377
kite-surf_1,0.042,0.047
kite-surf_2,0.250,0.250
kite-surf_3,0.142,0.218
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.682,0.481
lab-coat_4,0.707,0.501
lab-coat_5,0.535,0.362
libby_1,0.266,0.477
loading_1,0.633,0.268
loading_2,0.223,0.182
loading_3,0.437,0.371
mbike-trick_1,0.167,0.349
mbike-trick_2,0.204,0.305
motocross-jump_1,0.161,0.182
motocross-jump_2,0.235,0.221
paragliding-launch_1,0.158,0.124
paragliding-launch_2,0.070,0.175
paragliding-launch_3,0.005,0.024
parkour_1,0.188,0.223
pigs_1,0.262,0.176
pigs_2,0.365,0.397
pigs_3,0.550,0.371
scooter-black_1,0.007,0.063
scooter-black_2,0.490,0.412
shooting_1,0.503,0.401
shooting_2,0.643,0.502
shooting_3,0.512,0.712
soapbox_1,0.289,0.306
soapbox_2,0.203,0.255
soapbox_3,0.161,0.255
